index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
1123,Democratic Republic of Congo,2022-06-13,23995,,,,818.0,0.009000000000000001,,COD,Africa,89932.0,0.0,106.14299999999999,1345.0,0.0,1.0,973.5219999999999,0.0,1.149,14.56,0.0,0.011000000000000001,0.24,8.0,0.746,73.0,6.807,5.0,0.466,79.0,7.3660000000000005,1036984.0,3623.0,11.225,0.33799999999999997,818.0,0.009000000000000001,0.1404,7.1,tests performed,2952125.0,2416650.0,1710177.0,4227685.0,42303.0,37198.0,3.2,2.62,1.85,39.42,403.0,37198.0,0.04,28.7,92377986.0,35.879,17.0,3.02,1.745,808.133,77.1,318.949,6.1,30.5,38.3,4.4719999999999995,6.63,60.68,0.48,41386.0,16.0,2.69,3858.995335
1124,Malawi,2022-06-13,56861,,,,278.0,0.013999999999999999,0.0437,MWI,Africa,86107.0,0.0,12.142999999999999,2642.0,0.0,0.0,4382.553,0.0,0.618,134.469,0.0,0.0,1.38,2.0,3.1510000000000002,12.0,18.903,11.0,5.81,2.0,3.1510000000000002,586566.0,490.0,29.854,0.025,278.0,0.013999999999999999,0.0437,22.9,tests performed,2166402.0,2047317.0,1590299.0,740.0,14163.0,0.0,11.03,10.42,8.09,0.0,0.0,64387.0,0.32799999999999996,47.22,19647681.0,197.519,18.1,2.9789999999999996,1.7830000000000001,1095.042,71.4,227.34900000000002,3.94,4.4,24.7,8.704,1.3,64.26,0.483,413.4,8.35,22.9,627.8943667000001
1125,Pakistan,2022-06-13,72970,28772365.0,,127.764,13461.0,0.06,0.0049,PAK,Asia,1531274.0,1.0,65.714,30381.0,0.0,0.28600000000000003,6799.62,0.004,0.292,134.907,0.0,0.001,1.27,23.0,1.339,467.0,85.443,6.0,1.113,118.0,21.516,28772365.0,31201.0,127.764,0.139,13461.0,0.06,0.0049,204.8,tests performed,255066207.0,135769376.0,124146250.0,12476959.0,766187.0,731732.0,113.26,60.29,55.13,5.54,3249.0,76039.0,0.034,43.06,225199929.0,255.57299999999998,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557,4343.0,19.54,-9.09,831.4545995
1126,North Macedonia,2022-06-13,70640,,,,869.0,0.41700000000000004,0.0518,MKD,Europe,312607.0,69.0,45.0,9316.0,0.0,1.0,150099.8,33.131,21.607,4473.124,0.0,0.48,0.87,23.0,1.339,436.0,25.389,29.0,1.689,361.0,21.021,2065025.0,1124.0,991.5319999999999,0.54,869.0,0.41700000000000004,0.0518,19.3,tests performed,1848954.0,853737.0,837084.0,158133.0,3869.0,58.0,88.78,40.99,40.19,7.59,28.0,12.0,0.001,30.56,2082661.0,82.6,39.1,13.26,8.16,13111.214,5.0,322.688,10.08,0.6,10.8,41.949,4.28,75.8,0.774,16133.6,35.44,22.15,7746.627992000001
1127,South Korea,2022-06-13,89000,50499262.0,36333.0,984.2919999999999,111390.0,2.171,0.0823,KOR,Asia,18239056.0,9768.0,9168.0,24390.0,2.0,13.0,355501.23,190.39,178.695,475.39099999999996,0.039,0.253,0.77,95.0,1.8519999999999999,2194.0,36.541,103.0,2.008,595.0,11.597000000000001,50499262.0,36333.0,984.2919999999999,0.708,111390.0,2.171,0.0823,12.1,people tested,125765700.0,45061783.0,44611622.0,37608809.0,14779.0,17583.0,245.13,87.83,86.95,73.3,343.0,365.0,0.001,13.89,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999999,6.8,6.2,40.9,43.993,12.27,83.03,0.9159999999999999,28425.5,4.05,61.8,554.0473258999999
1128,Ethiopia,2022-06-13,29643,,,,5740.0,0.049,0.1036,ETH,Africa,479484.0,521.0,594.714,7517.0,1.0,0.28600000000000003,4067.69,4.42,5.045,63.77,0.008,0.002,1.47,1.0,0.755,66.0,49.803999999999995,1.0,0.752,58.0,43.607,4981094.0,4118.0,42.257,0.035,5740.0,0.049,0.1036,9.7,tests performed,29419678.0,24770491.0,21292024.0,346411.0,159930.0,1320.0,24.96,21.01,18.06,0.29,11.0,18.0,0.0,37.04,117876226.0,104.95700000000001,19.8,3.5260000000000002,2.063,1729.9270000000001,26.7,182.63400000000001,7.47,0.4,8.5,7.96,0.3,66.6,0.485,3761.5,9.97,6.68,2838.465184
1129,Norway,2022-06-13,72056,11140567.0,2082.0,2038.296,1537.0,0.281,0.268,NOR,Europe,1437343.0,488.0,349.57099999999997,3210.0,0.0,5.428999999999999,262978.515,89.285,63.958,587.307,0.0,0.993,1.27,23.0,1.339,467.0,85.443,6.0,1.113,118.0,21.516,11140567.0,2082.0,2038.296,0.381,1537.0,0.281,0.268,3.7,people tested,11340277.0,4340175.0,4043249.0,2956853.0,938.0,1014.0,207.48,79.41,73.98,54.1,186.0,109.0,0.002,11.11,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,41.949,3.6,82.4,0.9570000000000001,2348.0,2.38,5.95,429.59373930000004
1130,Nigeria,2022-06-13,69256,,,,2363.0,0.011000000000000001,0.0123,NGA,Africa,256352.0,0.0,29.143,3144.0,0.0,0.0,1212.636,0.0,0.138,14.872,0.0,0.0,1.26,23.0,1.339,436.0,25.389,29.0,1.689,361.0,21.021,5198572.0,11989.0,24.590999999999998,0.057,2363.0,0.011000000000000001,0.0123,81.1,tests performed,46391592.0,27401621.0,16817979.0,942369.0,186047.0,171217.0,21.94,12.96,7.96,0.45,810.0,0.0,0.0,30.56,211400704.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.454000000001,44.5,181.013,2.42,0.6,10.8,41.949,0.3,54.69,0.539,8148.4,31.97,5.18,1215.747423
1131,Eswatini,2022-06-13,28817,,,,315.0,0.26899999999999996,0.0912,SWZ,Africa,72904.0,13.0,28.714000000000002,1410.0,0.0,0.0,62185.199,11.089,24.493000000000002,1202.693,0.0,0.0,0.7,1.0,0.755,66.0,49.803999999999995,1.0,0.752,58.0,43.607,546974.0,333.0,466.55400000000003,0.284,315.0,0.26899999999999996,0.0912,11.0,tests performed,535393.0,387468.0,336066.0,66331.0,7504.0,0.0,45.67,33.05,28.67,5.66,0.0,0.0,0.0,23.15,1172369.0,79.492,21.5,3.1630000000000003,1.845,7738.975,0.5,333.436,3.94,1.7,16.5,24.096999999999998,2.1,60.19,0.611,3761.5,9.97,6.68,2838.465184
1132,Finland,2022-06-13,31422,11008609.0,4071.0,1984.119,4471.0,0.8059999999999999,0.281,FIN,Europe,1114573.0,0.0,1337.4289999999999,4714.0,0.0,12.429,200883.288,0.0,241.049,849.62,0.0,2.24,1.18,9.0,1.6219999999999999,384.0,69.21,1.0,0.752,58.0,43.607,11008609.0,4071.0,1984.119,0.7340000000000001,4471.0,0.8059999999999999,0.281,3.6,tests performed,12080311.0,4514987.0,4330277.0,3235047.0,5922.0,4566.0,217.73,81.38,78.05,58.31,823.0,115.0,0.002,26.85,5548361.0,18.136,42.8,21.228,13.264000000000001,40585.721,1.4,153.507,5.76,18.3,22.6,7.96,3.28,81.91,0.938,4932.8,3.79,7.25,889.0553445
1133,Estonia,2022-06-13,28722,3417013.0,1325.0,2578.512,1227.0,0.9259999999999999,0.0914,EST,Europe,577655.0,0.0,112.14299999999999,2574.0,0.0,0.0,435904.189,0.0,84.624,1942.366,0.0,0.0,1.17,1.0,0.755,66.0,49.803999999999995,1.0,0.752,58.0,43.607,3417013.0,1325.0,2578.512,1.0,1227.0,0.9259999999999999,0.0914,10.9,tests performed,1992147.0,862667.0,847250.0,475049.0,190.0,154.0,150.33,65.1,63.93,35.85,116.0,48.0,0.004,24.07,1325188.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.56900000000002,4.02,24.5,39.3,24.64,4.69,78.74,0.892,3761.5,9.97,6.68,2838.465184
1134,Greece,2022-06-13,35829,,,,78737.0,7.5920000000000005,0.0496,GRC,Europe,3500489.0,0.0,3906.857,30020.0,0.0,13.286,337534.895,0.0,376.719,2894.6809999999996,0.0,1.281,1.21,689.0,8.212,13895.0,206.09,14.0,1.311,655.0,63.117,83576762.0,73217.0,8058.895,7.06,78737.0,7.5920000000000005,0.0496,20.2,samples tested,21044256.0,7917021.0,7626652.0,6076577.0,65.0,1786.0,202.92,76.34,73.54,58.59,172.0,107.0,0.001,27.78,10370747.0,83.479,45.3,20.396,14.524000000000001,24574.382,1.5,175.695,4.55,35.3,52.0,41.047,4.21,82.24,0.888,30084.0,10.46,25.65,2900.8517899999997
1135,Ghana,2022-06-13,34963,,,,490.0,0.015,0.0408,GHA,Africa,161935.0,0.0,20.0,1445.0,0.0,0.0,5103.188,0.0,0.63,45.537,0.0,0.0,0.9,689.0,8.212,13895.0,206.09,616.0,7.3420000000000005,2795.0,33.313,2454320.0,2208.0,77.345,0.07,490.0,0.015,0.0408,24.5,tests performed,16203630.0,9786631.0,6410470.0,570557.0,60270.0,11538.0,51.06,30.84,20.2,1.8,364.0,4677.0,0.015,51.85,31732128.0,126.719,21.1,3.385,1.9480000000000002,4227.63,12.0,298.245,4.97,0.3,7.7,41.047,0.9,64.07,0.611,90380.9,3.88,5.04,1077.239483
1136,New Zealand,2022-06-13,68282,7230539.0,,1410.479,3182.0,0.621,,NZL,Oceania,1248852.0,6355.0,6063.0,1286.0,19.0,13.142999999999999,243616.64399999997,1239.6860000000001,1182.724,250.863,3.7060000000000004,2.5639999999999996,0.91,23.0,1.339,436.0,25.389,29.0,1.689,361.0,21.021,7230539.0,1761.0,1410.479,0.344,3182.0,0.621,0.659,1.5,tests performed,11101510.0,4291516.0,4108287.0,2701707.0,1283.0,1311.0,216.56,83.72,80.14,52.7,256.0,81.0,0.002,29.63,5126300.0,18.206,37.9,15.322000000000001,9.72,36085.843,15.0,128.797,8.08,14.8,17.2,47.782,2.61,82.29,0.9309999999999999,-1931.8,-2.32,10.33,-376.8409964
1137,Dominican Republic,2022-06-13,25850,3414919.0,,311.759,5280.0,0.48200000000000004,0.1529,DOM,North America,592578.0,1814.0,807.429,4382.0,2.0,0.7140000000000001,54098.363,165.606,73.71300000000001,400.04699999999997,0.183,0.065,1.56,9.0,1.548,226.0,38.876,5.0,0.466,266.0,45.757,3414919.0,3731.0,311.759,0.341,5280.0,0.48200000000000004,0.1529,6.5,samples tested,15714400.0,7227971.0,5988937.0,2362489.0,4562.0,3756.0,143.46,65.99,54.67,21.57,343.0,562.0,0.005,5.56,10953714.0,222.873,27.6,6.981,4.419,14600.861,1.6,266.653,8.2,8.5,19.1,55.181999999999995,1.6,74.08,0.7559999999999999,5419.2,6.66,10.66,494.73630589999993
1138,Equatorial Guinea,2022-06-13,27858,,,,109.0,0.075,0.0275,GNQ,Africa,15945.0,8.0,3.0,183.0,0.0,0.0,10997.378,5.518,2.069,126.21600000000001,0.0,0.0,0.55,9.0,1.548,226.0,38.876,5.0,0.466,266.0,45.757,479991.0,501.0,331.05300000000005,0.34600000000000003,109.0,0.075,0.0275,36.3,tests performed,479991.0,265505.0,206762.0,3862.0,639.0,0.0,33.11,18.31,14.26,0.27,0.0,0.0,0.0,37.96,1449891.0,45.193999999999996,22.4,2.846,1.7519999999999998,22604.873,2.2,202.812,7.78,2.5,18.8,24.64,2.1,58.74,0.5920000000000001,4739.0,16.28,49.24,727.0077472
1139,Denmark,2022-06-13,24861,64585345.0,7322.0,11109.923999999999,5821.0,1.001,0.1753,DNK,Europe,3145819.0,2427.0,1020.143,6414.0,10.0,5.428999999999999,541141.506,417.491,175.484,1103.3319999999999,1.72,0.934,1.43,9.0,1.548,222.0,38.188,5.0,0.466,251.0,43.177,64585345.0,7322.0,11109.923999999999,1.26,5821.0,1.001,0.1753,5.7,tests performed,13223638.0,4832271.0,4795105.0,3643050.0,964.0,666.0,227.47,83.12,82.49,62.67,115.0,44.0,0.001,11.11,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,4.4719999999999995,2.5,80.9,0.94,1720.5,1.27,-4.06,295.959164
1140,Palau,2022-06-13,73023,,,,277.0,15.242,0.032,PLW,Oceania,5145.0,0.0,8.857000000000001,6.0,0.0,0.0,283096.732,0.0,487.352,330.142,0.0,0.0,0.95,23.0,1.339,467.0,85.443,6.0,1.113,118.0,21.516,58092.0,31201.0,3196.434,0.139,277.0,15.242,0.032,31.3,tests performed,258680119.0,136132226.0,124633798.0,15333936.0,724751.0,720419.0,114.87,60.45,55.34,6.81,3199.0,72881.0,0.032,43.06,18174.0,47.236999999999995,23.5,4.495,2.78,13240.405,4.0,423.031,15.89,7.7,22.7,59.607,4.8,73.7,0.826,4343.0,19.54,-9.09,831.4545995
1141,Grenada,2022-06-13,35905,169195.0,,1497.102,206.0,1.8230000000000002,0.1172,GRD,North America,18035.0,0.0,24.143,231.0,0.0,0.14300000000000002,159580.587,0.0,213.625,2043.976,0.0,1.264,0.62,689.0,8.212,13895.0,206.09,14.0,1.311,655.0,63.117,169195.0,527.0,1497.102,4.663,206.0,1.8230000000000002,0.1172,8.5,tests performed,88845.0,43674.0,38454.0,6717.0,694.0,18.0,78.61,38.64,34.03,5.94,159.0,4.0,0.004,31.48,113015.0,317.132,29.4,7.303999999999999,5.021,13593.877,1.5,243.96400000000003,10.71,35.3,52.0,41.047,3.7,72.4,0.779,-82.9,-6.6,-55.8,-1457.761834
1142,Namibia,2022-06-14,65832,,,,986.0,0.381,0.1279,NAM,Africa,168448.0,0.0,126.14299999999999,4049.0,0.0,1.286,65104.600999999995,0.0,48.754,1564.925,0.0,0.49700000000000005,0.82,3.0,5.813,77.0,149.196,1.0,1.9380000000000002,36.0,69.75399999999999,1049628.0,778.0,405.67800000000005,0.301,986.0,0.381,0.1279,7.8,tests performed,825518.0,496475.0,426681.0,64392.0,3837.0,127.0,31.91,19.19,16.49,2.49,49.0,1243.0,0.048,23.15,2587344.0,3.0780000000000003,22.0,3.552,2.085,9541.808,13.4,243.81099999999998,3.94,9.7,34.2,44.6,0.9,63.71,0.6459999999999999,2633.7,21.49,55.05,4193.449258
1143,Serbia,2022-06-14,85282,9801694.0,8102.0,1426.4170000000001,6233.0,0.907,0.0408,SRB,Europe,2020952.0,356.0,254.429,16103.0,2.0,1.286,294104.37,51.808,37.025999999999996,2343.4320000000002,0.29100000000000004,0.187,1.06,8.0,1.1640000000000001,88.0,12.806,6.0,1.113,8343.0,57.178000000000004,9801694.0,8102.0,1426.4170000000001,1.179,6233.0,0.907,0.0408,24.5,people tested,8533114.0,3353655.0,3277747.0,1901712.0,221.0,206.0,124.18,48.8,47.7,27.68,30.0,50.0,0.001,11.11,6871547.0,80.291,41.2,17.366,1.796,14048.881000000001,38.0,439.415,10.08,37.7,40.2,97.719,5.609,76.0,0.8059999999999999,58394.0,24.45,1.98,8497.940857
1144,New Zealand,2022-06-14,68283,,,,3285.0,0.6409999999999999,,NZL,Oceania,1254560.0,5708.0,5859.143,1295.0,9.0,11.286,244730.117,1113.474,1142.9569999999999,252.61900000000003,1.756,2.202,0.9,23.0,1.339,436.0,25.389,29.0,1.689,361.0,21.021,7230539.0,1761.0,1410.479,0.344,3285.0,0.6409999999999999,0.659,1.5,tests performed,11102914.0,4291624.0,4108609.0,2702681.0,1404.0,1311.0,216.59,83.72,80.15,52.72,256.0,84.0,0.002,29.63,5126300.0,18.206,37.9,15.322000000000001,9.72,36085.843,15.0,128.797,8.08,14.8,17.2,47.782,2.61,82.29,0.9309999999999999,-1931.8,-2.32,10.33,-376.8409964
1145,Saint Vincent and the Grenadines,2022-06-14,82745,108037.0,,970.953,42.0,0.377,0.3707,VCT,North America,8916.0,33.0,15.571,109.0,1.0,0.14300000000000002,80130.135,296.579,139.944,979.6080000000001,8.987,1.284,1.25,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,108037.0,59.0,970.953,0.53,42.0,0.377,0.3707,2.7,tests performed,71280.0,36680.0,30755.0,3845.0,20.0,37.0,64.06,32.97,27.64,3.46,333.0,14.0,0.013000000000000001,66.67,111269.0,281.78700000000003,31.8,7.724,4.832,10727.146,56.0,252.675,11.62,4.7,21.0,87.20200000000001,2.6,72.53,0.738,12.2,3.33,8.11,227.8414821
1146,Nepal,2022-06-14,66703,,,,3001.0,0.10099999999999999,,NPL,Asia,979278.0,7.0,9.286,11952.0,0.0,0.0,33000.19,0.23600000000000002,0.313,402.764,0.0,0.0,1.13,3.0,5.813,77.0,149.196,1.0,1.9380000000000002,36.0,69.75399999999999,6940718.0,5062.0,233.892,0.171,3001.0,0.10099999999999999,0.005,200.0,samples tested,44633887.0,22476182.0,19997583.0,5567194.0,81912.0,111688.0,150.41,75.74,67.39,18.76,3764.0,4086.0,0.013999999999999999,46.3,29674920.0,204.43,25.0,5.809,3.2119999999999997,2442.804,15.0,260.797,7.26,9.5,37.8,47.782,0.3,70.78,0.602,2633.7,21.49,55.05,4193.449258
1147,Mali,2022-06-14,58596,,,,482.0,0.023,0.005,MLI,Africa,31132.0,5.0,2.4290000000000003,736.0,0.0,0.14300000000000002,1492.7320000000002,0.24,0.11599999999999999,35.29,0.0,0.006999999999999999,0.77,23.0,0.7020000000000001,471.0,14.37,11.0,5.81,835.0,25.476,703303.0,605.0,33.722,0.028999999999999998,482.0,0.023,0.005,198.4,tests performed,2308245.0,1695963.0,1245359.0,161938.0,1683.0,15587.0,11.07,8.13,5.97,29.79,747.0,12388.0,0.059000000000000004,40.74,20855724.0,15.196,16.4,2.519,1.486,2014.306,0.1,268.024,2.42,1.6,23.0,52.232,0.1,59.31,0.434,160.6,14.41,3.78,295.42695269999996
1148,Nigeria,2022-06-14,69257,,,,2495.0,0.012,0.0101,NGA,Africa,256404.0,52.0,25.285999999999998,3144.0,0.0,0.0,1212.881,0.24600000000000002,0.12,14.872,0.0,0.0,1.26,23.0,1.339,436.0,25.389,29.0,1.689,361.0,21.021,5198572.0,11989.0,24.590999999999998,0.057,2495.0,0.012,0.0101,98.7,tests performed,46391592.0,27401621.0,16817979.0,942369.0,186047.0,171217.0,21.94,12.96,7.96,0.45,810.0,0.0,0.0,30.56,211400704.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.454000000001,44.5,181.013,2.42,0.6,10.8,41.949,0.3,54.69,0.539,8148.4,31.97,5.18,1215.747423
1149,Zimbabwe,2022-06-14,105732,,,,2011.0,0.133,0.0368,ZWE,Africa,254155.0,0.0,74.0,5521.0,0.0,0.857,16840.188000000002,0.0,4.9030000000000005,365.819,0.0,0.057,0.82,3027.0,9.092,26093.0,78.377,241.0,5.156000000000001,31412.0,94.354,2359621.0,3537.0,156.347,0.23399999999999999,2011.0,0.133,0.0368,27.2,tests performed,11859510.0,6270096.0,4563366.0,1026048.0,3013.0,6406.0,78.58,41.55,30.24,6.8,424.0,1829.0,0.012,38.89,15092171.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7,61.49,0.5710000000000001,38486.9,10.93,1.96,1134.110282
1150,Myanmar,2022-06-14,65026,,,,6085.0,0.111,0.0015,MMR,Asia,613460.0,8.0,9.0,19434.0,0.0,0.0,11193.296999999999,0.146,0.16399999999999998,354.596,0.0,0.0,0.79,3.0,5.813,77.0,149.196,1.0,1.9380000000000002,36.0,69.75399999999999,8276726.0,16383.0,151.019,0.299,6085.0,0.111,0.0015,676.1,samples tested,62259560.0,33004742.0,27027467.0,2227351.0,3800.0,187094.0,113.6,60.22,49.31,4.06,3414.0,110614.0,0.20199999999999999,57.41,54806014.0,81.721,29.1,5.732,3.12,5591.597,6.4,202.104,4.61,6.3,35.2,79.28699999999999,0.9,67.13,0.583,2633.7,21.49,55.05,4193.449258
1151,Saudi Arabia,2022-06-14,83643,43015518.0,32008.0,1217.167,32351.0,0.915,0.0305,SAU,Asia,780135.0,1152.0,987.7139999999999,9176.0,1.0,2.286,22074.702999999998,32.597,27.948,259.644,0.027999999999999997,0.065,1.21,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,43015518.0,32008.0,1217.167,0.9059999999999999,32351.0,0.915,0.0305,32.8,tests performed,60953969.0,25960748.0,24199236.0,10793985.0,113359.0,52589.0,172.48,73.46,68.47,30.54,1488.0,6841.0,0.019,67.59,35340680.0,15.322000000000001,31.9,3.295,1.845,49045.41099999999,32.3,259.538,17.72,1.8,25.4,41.34,2.7,75.13,0.8540000000000001,133.0,21.63,-19.49,3910.614525
1152,South Korea,2022-06-14,89001,50694233.0,194971.0,988.092,131320.0,2.56,0.0656,KOR,Asia,18248479.0,9423.0,8611.286,24399.0,9.0,13.429,355684.895,183.666,167.84400000000002,475.566,0.175,0.262,0.75,98.0,1.91,2194.0,36.541,62.0,1.208,593.0,11.558,50694233.0,194971.0,988.092,3.8,131320.0,2.56,0.0656,15.2,people tested,125781277.0,45062088.0,44612277.0,37623431.0,15577.0,16866.0,245.16,87.83,86.95,73.33,329.0,356.0,0.001,13.89,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999999,6.8,6.2,40.9,43.993,12.27,83.03,0.9159999999999999,28425.5,4.05,61.8,554.0473258999999
1153,Saint Lucia,2022-06-14,82486,,,,243.0,1.318,0.2322,LCA,North America,26629.0,45.0,56.428999999999995,376.0,0.0,0.7140000000000001,144408.111,244.033,306.01,2039.0339999999999,0.0,3.8739999999999997,0.97,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,207193.0,117.0,1123.6,0.634,243.0,1.318,0.2322,4.3,tests performed,120987.0,59407.0,54062.0,7518.0,71.0,28.0,65.61,32.22,29.32,4.08,152.0,12.0,0.006999999999999999,66.67,184401.0,293.187,34.9,9.721,6.405,12951.839,56.0,204.62,11.62,4.7,21.0,87.20200000000001,1.3,76.2,0.759,12.2,3.33,8.11,227.8414821
1154,Slovenia,2022-06-14,87217,5309825.0,3454.0,2554.369,2923.0,1.406,0.10800000000000001,SVN,Europe,1028943.0,567.0,301.286,6645.0,1.0,0.429,494988.029,272.764,144.938,3196.6740000000004,0.48100000000000004,0.20600000000000002,1.26,6.0,2.886,44.0,21.166999999999998,2.0,0.948,29.0,13.751,5309825.0,3454.0,2554.369,1.662,2923.0,1.406,0.10800000000000001,9.3,tests performed,2994628.0,1265642.0,1221924.0,656211.0,75.0,70.0,144.06,60.89,58.78,31.57,34.0,8.0,0.0,11.11,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.7,153.493,7.25,20.1,25.0,19.275,4.5,81.32,0.917,5180.4,10.49,2.63,2492.106933
1155,North Macedonia,2022-06-14,70641,,,,838.0,0.402,0.0559,MKD,Europe,312673.0,66.0,46.857,9316.0,0.0,0.7140000000000001,150131.49,31.69,22.499000000000002,4473.124,0.0,0.34299999999999997,0.92,23.0,1.339,436.0,25.389,29.0,1.689,361.0,21.021,2065025.0,1124.0,991.5319999999999,0.54,838.0,0.402,0.0559,17.9,tests performed,1848954.0,853737.0,837084.0,158133.0,3869.0,58.0,88.78,40.99,40.19,7.59,28.0,12.0,0.001,30.56,2082661.0,82.6,39.1,13.26,8.16,13111.214,5.0,322.688,10.08,0.6,10.8,41.949,4.28,75.8,0.774,16133.6,35.44,22.15,7746.627992000001
1156,Mauritania,2022-06-14,60486,,,,794.0,0.166,0.0086,MRT,Africa,59260.0,8.0,6.857,982.0,0.0,0.0,12410.185,1.675,1.436,205.65,0.0,0.0,0.96,3.0,5.813,77.0,149.196,1.0,1.9380000000000002,36.0,69.75399999999999,991334.0,1362.0,207.604,0.285,794.0,0.166,0.0086,115.8,tests performed,2845889.0,1924472.0,1332013.0,215488.0,3777.0,994.0,59.6,40.3,27.89,4.51,208.0,25529.0,0.535,43.52,4775110.0,4.289,20.3,3.138,1.7919999999999998,3597.633,6.0,232.347,2.42,20.9,30.2,15.95,2.7,64.92,0.546,467.9,5.22,-1.19,906.6072467
1157,Suriname,2022-06-14,91996,,,,30.0,0.051,,SUR,South America,80766.0,93.0,13.286,1355.0,3.0,0.429,136475.622,157.148,22.45,2289.633,5.069,0.7240000000000001,1.2,336.0,7.188,6247.0,133.639,241.0,5.156000000000001,5307.0,113.53,83821.0,258.0,141.638,0.436,30.0,0.051,0.494,2.0,tests performed,505699.0,267820.0,237879.0,48889.0,398.0,14.0,85.45,45.26,40.2,8.26,24.0,6.0,0.001,29.63,591798.0,3.612,29.6,6.933,4.229,13767.118999999999,0.7,258.314,12.54,7.4,42.9,67.779,3.1,71.68,0.738,48.2,1.23,14.57,81.44670986
1158,Norway,2022-06-14,72057,11142050.0,1483.0,2038.567,1480.0,0.271,0.244,NOR,Europe,1437767.0,424.0,354.57099999999997,3210.0,0.0,5.428999999999999,263056.091,77.57600000000001,64.873,587.307,0.0,0.993,1.27,23.0,1.339,467.0,85.443,6.0,1.113,118.0,21.516,11142050.0,1483.0,2038.567,0.271,1480.0,0.271,0.244,4.1,people tested,11341416.0,4340296.0,4043542.0,2957578.0,1139.0,953.0,207.5,79.41,73.98,54.11,174.0,105.0,0.002,11.11,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,41.949,3.6,82.4,0.9570000000000001,2348.0,2.38,5.95,429.59373930000004
1159,Saint Kitts and Nevis,2022-06-14,82374,,,,487.0,9.095,0.0182,KNA,North America,5873.0,21.0,8.857000000000001,43.0,0.0,0.0,109681.395,392.186,165.412,803.048,0.0,0.0,1.27,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,88742.0,87.0,1657.3039999999999,1.625,487.0,9.095,0.0182,55.0,people tested,60467.0,31162.0,26294.0,3011.0,626.0,18.0,112.93,58.2,49.11,5.62,336.0,9.0,0.017,66.67,53546.0,212.865,20.3,2.9739999999999998,1.642,24654.385,56.0,191.375,12.84,4.7,21.0,4.617,2.3,76.23,0.779,12.2,3.33,8.11,227.8414821
1160,Rwanda,2022-06-14,82034,5499006.0,,414.19,5647.0,0.425,0.005,RWA,Africa,130413.0,38.0,28.285999999999998,1459.0,0.0,0.0,9822.832,2.862,2.131,109.89299999999999,0.0,0.0,1.28,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,5499006.0,11593.0,414.19,0.873,5647.0,0.425,0.005,199.6,samples tested,22214312.0,9061143.0,8527099.0,4626070.0,211071.0,42441.0,167.32,68.25,64.23,34.84,3197.0,4435.0,0.033,66.67,13276517.0,494.869,20.3,2.9739999999999998,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,4.617,8.05,69.02,0.5429999999999999,1213593.3,30.68,33.04,8317.294787
